S,u,n, ,J,a,n, ,1,0, ,2,3,:,4,6,:,5,4, ,U,T,C, ,2,0,2,1,"
"
Time Stamp (s),RAM Used (MB),Maximum RAM Available (MB),SWAP Used (MB),Maximum Swap Available (MB),CPU (%) / FREQ (MHz),EMC FREQ (%),GR3D FREQ (%),PLL Temperature (C),MCPU Temperature (C),PMIC (C),Tboard Temperature (C),GPU Temperature (C),BCPU Temperature (C),Thermal Temperature (C),Tdiode Temperature(C),Current GPU Power Consumption(mW),Average GPU Power Consumption(mW),Current SOC Power Consumption(mW),Average SOC Power Consumption(mW),Current WIFI Power Consumption(mW),Average WIFI Power Consumption(mW),Current IN Power Consumption(mW),Average IN Power Consumption(mW),Current CPU Power Consumption(mW),Average CPU Power Consumption(mW),Current DDR Power Consumption(mW),Average DDR Power Consumption(mW)
0,1895,7859,356,3929,"['6%@345', '8%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,153,536,536,0,0,2913,2913,690,690,673,673
100,1895,7859,356,3929,"['5%@345', '0%@345', '8%@345', '0%@345', '0%@345', '6%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.5,153,153,536,536,0,0,2683,2798,536,613,596,634
200,1895,7859,356,3929,"['8%@345', '6%@345', '8%@345', '0%@345', '0%@345', '8%@345']",0,0,35,35,100,29,32,35,33.8,31.5,153,153,460,510,0,0,2415,2670,460,562,481,583
300,1895,7859,356,3929,"['9%@345', '7%@345', '3%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.5,153,153,460,498,0,0,2223,2558,383,517,404,538
400,1895,7859,356,3929,"['9%@345', '0%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.5,153,153,460,490,0,0,2071,2461,383,490,346,500
500,1895,7859,356,3929,"['9%@345', '0%@345', '8%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.5,153,153,383,472,0,0,1994,2383,306,459,308,468
600,1895,7859,356,3929,"['8%@345', '8%@345', '0%@345', '0%@345', '0%@499', '9%@499']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.5,153,153,383,459,0,0,1994,2327,306,437,327,447
700,1895,7859,356,3929,"['0%@499', '9%@345', '0%@345', '0%@499', '0%@499', '0%@499']",0,0,35,35,100,29,32,35,33.8,31.5,153,153,383,450,0,0,1917,2276,306,421,288,427
800,1895,7859,356,3929,"['5%@345', '9%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.5,153,153,383,442,0,0,1840,2227,306,408,250,408
900,1895,7859,356,3929,"['9%@345', '9%@345', '5%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.5,153,153,383,436,0,0,1802,2185,230,390,231,390
1000,1895,7859,356,3929,"['0%@345', '0%@345', '0%@345', '0%@345', '0%@345', '8%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,431,0,0,1802,2150,230,376,250,377
1100,1895,7859,356,3929,"['6%@345', '6%@345', '3%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,427,0,0,1764,2118,230,363,231,365
1200,1895,7859,356,3929,"['0%@345', '0%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,424,0,0,1725,2087,230,353,211,353
1300,1895,7859,356,3929,"['9%@345', '0%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,421,0,0,1725,2062,230,344,211,343
1400,1895,7859,356,3929,"['0%@345', '0%@345', '6%@345', '0%@345', '0%@345', '8%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,418,0,0,1687,2037,230,337,192,333
1500,1895,7859,356,3929,"['0%@345', '0%@345', '9%@345', '0%@345', '0%@345', '9%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,153,383,416,0,0,1725,2017,230,330,211,325
1600,1895,7859,356,3929,"['5%@345', '0%@345', '0%@345', '8%@345', '7%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,414,0,0,1687,1998,230,324,192,317
1700,1895,7859,356,3929,"['9%@345', '0%@345', '6%@345', '7%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,412,0,0,1687,1980,230,319,192,310
1800,1895,7859,356,3929,"['8%@345', '0%@345', '5%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,411,0,0,1687,1965,230,314,192,304
1900,1895,7859,356,3929,"['8%@345', '0%@345', '9%@345', '0%@345', '0%@345', '3%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,409,0,0,1725,1953,230,310,211,299
2000,1895,7859,356,3929,"['9%@345', '8%@345', '8%@345', '0%@345', '0%@345', '7%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,408,0,0,1725,1942,230,306,211,295
2100,1895,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,407,0,0,1687,1930,230,303,192,290
2200,1895,7859,356,3929,"['7%@345', '5%@345', '8%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,153,383,406,0,0,1687,1920,230,299,192,286
2300,1895,7859,356,3929,"['0%@345', '9%@345', '0%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,405,0,0,1725,1912,230,296,211,283
2400,1895,7859,356,3929,"['0%@345', '9%@345', '3%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,404,0,0,1725,1904,230,294,211,280
2500,1895,7859,356,3929,"['0%@345', '6%@345', '5%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,403,0,0,1687,1896,230,291,192,277
2600,1895,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,402,0,0,1687,1888,230,289,192,274
2700,1895,7859,356,3929,"['8%@345', '9%@345', '9%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,33.8,31.5,153,153,383,402,0,0,1764,1884,230,287,231,272
2800,1895,7859,356,3929,"['7%@345', '6%@345', '5%@345', '7%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.5,153,153,383,401,0,0,1725,1878,230,285,211,270
2900,1895,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,153,383,400,0,0,1725,1873,230,283,192,267
3000,1895,7859,356,3929,"['0%@345', '0%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,400,0,0,1687,1867,230,281,192,265
3100,1894,7859,356,3929,"['0%@345', '8%@960', '0%@960', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,153,383,399,0,0,1725,1862,230,280,211,263
3200,1894,7859,356,3929,"['0%@345', '9%@345', '3%@345', '0%@345', '0%@345', '6%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,153,383,399,0,0,1764,1859,230,278,231,262
3300,1894,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.9,31.25,153,153,383,398,0,0,1764,1857,230,277,211,261
3400,1894,7859,356,3929,"['0%@345', '6%@345', '8%@345', '7%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.9,31.25,153,153,383,398,0,0,1725,1853,230,275,211,259
3500,1894,7859,356,3929,"['8%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.9,31.25,153,153,383,397,0,0,1725,1849,230,274,192,257
3600,1894,7859,356,3929,"['8%@345', '6%@345', '6%@345', '0%@345', '0%@345', '9%@345']",0,0,35,35,100,29,32,35,33.9,31.25,153,153,383,397,0,0,1764,1847,230,273,231,257
3700,1894,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.9,31.25,153,153,383,397,0,0,1725,1844,230,272,211,255
3800,1894,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.9,31.25,153,153,383,396,0,0,1725,1841,230,271,211,254
3900,1894,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.9,31.25,153,153,383,396,0,0,1687,1837,230,270,192,253
4000,1894,7859,356,3929,"['0%@345', '0%@345', '6%@345', '0%@345', '0%@345', '9%@345']",0,0,35,35,100,29,32,35,33.9,31.25,153,153,383,396,0,0,1687,1833,230,269,192,251
4100,1894,7859,356,3929,"['8%@345', '6%@345', '0%@345', '0%@345', '0%@345', '8%@345']",0,0,35,35,100,29,32,35,33.9,31.25,153,153,383,395,0,0,1725,1831,230,268,211,250
4200,1894,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.9,31.25,153,153,383,395,0,0,1725,1828,230,267,192,249
4300,1894,7859,356,3929,"['0%@345', '0%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,395,0,0,1725,1826,230,266,211,248
4400,1894,7859,356,3929,"['8%@345', '3%@345', '3%@345', '0%@345', '0%@345', '9%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,394,0,0,1725,1824,230,265,211,247
4500,1894,7859,356,3929,"['0%@345', '6%@345', '5%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,394,0,0,1725,1821,230,264,211,246
4600,1894,7859,356,3929,"['0%@345', '6%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,153,383,394,0,0,1725,1819,230,264,211,246
4700,1894,7859,356,3929,"['7%@345', '6%@345', '8%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,394,0,0,1725,1817,230,263,192,244
4800,1894,7859,356,3929,"['8%@345', '6%@806', '5%@806', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,393,0,0,1725,1815,230,262,192,243
4900,1894,7859,356,3929,"['0%@345', '0%@499', '6%@499', '0%@345', '0%@345', '6%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,153,383,393,0,0,2032,1820,306,263,346,245
5000,1894,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,393,0,0,1917,1822,306,264,308,247
5100,1894,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,153,383,393,0,0,1879,1823,306,265,269,247
5200,1894,7859,356,3929,"['0%@345', '3%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,393,0,0,1802,1822,306,266,250,247
5300,1894,7859,356,3929,"['7%@1881', '0%@345', '0%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,392,0,0,1879,1823,306,266,288,248
5400,1894,7859,356,3929,"['8%@345', '3%@345', '5%@345', '0%@345', '7%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,392,0,0,1840,1824,230,266,269,248
5500,1894,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,392,0,0,1802,1823,230,265,250,248
5600,1894,7859,356,3929,"['8%@345', '3%@345', '5%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,392,0,0,1764,1822,230,264,231,248
5700,1894,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,153,383,392,0,0,1725,1821,230,264,211,247
5800,1894,7859,356,3929,"['0%@345', '9%@345', '0%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,392,0,0,1802,1820,230,263,231,247
